timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T09:40:42.859Z,71507968,20464952,28430336,2408255,0,15000,27.984,32.899,39.617,39.617
2026-08-19T09:40:43.864Z,71507968,20468872,28430336,2408255,0,0,27.918,43.876,44.302,44.302
2026-08-19T09:40:44.866Z,71507968,20472792,28430336,2408255,0,0,28.901,40.763,45.056,45.056
2026-08-19T09:40:45.873Z,71507968,20476824,28430336,2408255,16000,0,27.476,33.178,38.044,38.044
2026-08-19T09:40:46.872Z,71507968,20480632,28430336,2408255,0,0,31.195,37.847,44.270,44.270
2026-08-19T09:40:47.872Z,71507968,20484608,28430336,2408255,0,0,29.131,35.062,45.941,45.941
2026-08-19T09:40:48.872Z,71507968,20488640,28430336,2408255,0,0,27.001,37.028,42.238,42.238
2026-08-19T09:40:49.872Z,71507968,20492672,28430336,2408255,0,0,27.967,36.045,44.138,44.138
2026-08-19T09:40:50.872Z,71512064,20496536,28430336,2408255,0,0,31.785,35.684,35.783,35.783
2026-08-19T09:40:51.872Z,71512064,20500760,28430336,2408255,0,16000,25.281,31.638,44.466,44.466
2026-08-19T09:40:52.878Z,71512064,20504904,28430336,2408255,0,0,24.789,34.243,42.795,42.795
2026-08-19T09:40:53.880Z,71512064,20508880,28430336,2408255,0,16000,27.787,40.042,43.745,43.745
2026-08-19T09:40:54.883Z,71512064,20512856,28430336,2408255,0,0,29.950,35.258,37.224,37.224
2026-08-19T09:40:55.883Z,71512064,20516776,28430336,2408255,0,0,29.327,34.570,35.652,35.652
2026-08-19T09:40:56.886Z,71512064,20520696,28430336,2408255,16000,0,29.540,34.374,48.300,48.300
2026-08-19T09:40:58.903Z,74420224,23385696,31051776,2385925,1422000,78000,27.918,223.740,1265.631,1265.631
2026-08-19T09:40:59.938Z,74665984,22221640,25022464,2402028,1015000,15000,299.106,406.847,406.847,406.847
2026-08-19T09:41:00.939Z,75845632,26192616,33673216,2629214,250000,16000,22.348,34.243,36.012,36.012
2026-08-19T09:41:01.942Z,77668352,22759712,33935360,2505703,281000,31000,21.758,30.458,44.827,44.827
2026-08-19T09:41:02.947Z,78000128,23033552,33935360,2488634,141000,0,22.561,31.441,34.832,34.832
2026-08-19T09:41:03.948Z,84148224,28875496,42323968,2692999,219000,63000,21.889,26.690,28.623,28.623
2026-08-19T09:41:04.948Z,84267008,30955784,42323968,2720160,172000,62000,21.529,30.196,34.669,34.669
2026-08-19T09:41:05.953Z,85159936,20464456,42848256,2454986,250000,47000,23.167,31.179,33.882,33.882
2026-08-19T09:41:06.955Z,84926464,22716048,42848256,2508989,47000,47000,22.643,30.753,34.111,34.111
2026-08-19T09:41:07.959Z,85258240,26224088,42848256,2607468,265000,0,24.920,31.130,47.120,47.120
2026-08-19T09:41:08.960Z,90898432,31898240,58908672,2950314,203000,78000,22.217,32.965,39.649,39.649
2026-08-19T09:41:09.960Z,97959936,26117872,59170816,2652572,219000,94000,22.626,31.900,44.794,44.794
2026-08-19T09:41:10.973Z,98152448,33849384,59170816,2929098,125000,94000,21.938,31.588,36.372,36.372
2026-08-19T09:41:11.983Z,99987456,30784112,59170816,2781028,281000,78000,21.889,31.457,38.175,38.175
2026-08-19T09:41:12.993Z,98914304,27341344,59957248,2587471,203000,15000,22.381,32.637,34.898,34.898
2026-08-19T09:41:13.997Z,99897344,36196936,60219392,2897791,235000,63000,22.905,32.408,35.291,35.291
2026-08-19T09:41:14.997Z,100876288,32887976,61792256,2706795,250000,31000,22.233,30.540,31.556,31.556
2026-08-19T09:41:15.999Z,102199296,29427496,62840832,2532096,187000,94000,21.070,32.129,34.537,34.537
2026-08-19T09:41:17.005Z,102805504,28194528,61792256,2786139,157000,47000,21.610,31.719,35.553,35.553
2026-08-19T09:41:18.006Z,102887424,25438368,61792256,2661508,140000,31000,21.807,32.899,37.716,37.716
2026-08-19T09:41:19.014Z,103063552,23733848,61792256,2544132,297000,31000,22.282,33.440,34.406,34.406
2026-08-19T09:41:20.018Z,103104512,33610800,61792256,2912912,297000,110000,21.758,30.065,31.408,31.408
2026-08-19T09:41:21.019Z,103026688,28716536,61792256,2635107,125000,62000,23.036,30.376,36.504,36.504
2026-08-19T09:41:22.023Z,103301120,36060256,61792256,2895551,250000,109000,22.135,33.391,40.108,40.108
2026-08-19T09:41:23.026Z,103317504,34017232,61792256,2800206,297000,16000,22.102,32.702,35.717,35.717
2026-08-19T09:41:24.029Z,103755776,30552904,63365120,2598978,140000,63000,22.725,32.457,34.374,34.374
2026-08-19T09:41:25.040Z,104144896,37828048,63627264,2839479,110000,46000,22.135,32.588,38.273,38.273
2026-08-19T09:41:26.042Z,104116224,23410856,62578688,2585794,125000,32000,21.889,35.586,36.045,36.045
2026-08-19T09:41:27.047Z,103944192,33918392,62578688,2989718,125000,15000,21.578,29.917,35.226,35.226
2026-08-19T09:41:28.050Z,104034304,28582896,62578688,2710467,172000,32000,22.692,31.375,33.145,33.145
2026-08-19T09:41:29.057Z,104148992,36278160,62578688,2979805,234000,15000,23.462,31.687,33.358,33.358
2026-08-19T09:41:30.056Z,104165376,32975584,62578688,2792547,188000,16000,22.823,32.326,34.996,34.996
2026-08-19T09:41:31.058Z,104148992,27902080,62578688,2536530,171000,31000,22.692,31.687,38.535,38.535
2026-08-19T09:41:32.059Z,104288256,36092944,62578688,2865232,125000,16000,22.495,31.949,35.553,35.553
2026-08-19T09:41:33.060Z,104439808,34131272,63365120,2727998,219000,62000,22.905,33.587,40.960,40.960
2026-08-19T09:41:34.061Z,104488960,33311000,63102976,3004687,188000,78000,22.938,31.883,34.439,34.439
2026-08-19T09:41:35.070Z,104615936,30585648,63102976,2843415,140000,94000,22.266,29.082,31.670,31.670
2026-08-19T09:41:36.075Z,104845312,26509336,63102976,2627015,188000,47000,23.609,32.375,35.095,35.095
2026-08-19T09:41:37.076Z,104681472,34666672,63102976,2925226,187000,31000,22.249,31.523,32.539,32.539
2026-08-19T09:41:38.087Z,104513536,31178176,63365120,2730110,157000,110000,21.381,31.736,35.488,35.488
2026-08-19T09:41:39.096Z,104644608,27195048,63365120,2526342,171000,31000,21.922,31.490,35.553,35.553
2026-08-19T09:41:40.098Z,105041920,36337288,63365120,2867873,204000,62000,22.643,31.506,32.866,32.866
2026-08-19T09:41:41.099Z,105046016,31841136,63365120,2637430,203000,32000,21.545,32.457,44.466,44.466
2026-08-19T09:41:42.100Z,105066496,31561528,63627264,2920266,156000,109000,22.036,32.506,35.127,35.127
2026-08-19T09:41:43.108Z,104472576,27608152,63627264,2704980,125000,31000,23.396,30.261,34.275,34.275
2026-08-19T09:41:44.109Z,105005056,23504952,63627264,2499672,47000,31000,23.380,35.029,40.272,40.272
2026-08-19T09:41:45.123Z,104902656,33807448,63627264,2900937,109000,47000,23.364,32.113,38.830,38.830
2026-08-19T09:41:46.124Z,104833024,31420312,63627264,2737129,297000,32000,21.758,32.244,32.801,32.801
2026-08-19T09:41:47.123Z,105033728,27044608,63627264,2502586,234000,15000,23.216,30.966,34.341,34.341
2026-08-19T09:41:48.125Z,105054208,35557272,63627264,2820959,204000,31000,22.397,32.457,33.096,33.096
2026-08-19T09:41:49.138Z,105263104,31537552,63627264,2609508,187000,32000,21.873,35.684,38.633,38.633
2026-08-19T09:41:50.138Z,105275392,31515640,63889408,2900410,203000,15000,23.609,32.080,34.537,34.537
2026-08-19T09:41:51.140Z,105070592,27806656,63889408,2710282,203000,16000,21.643,29.409,34.669,34.669
2026-08-19T09:41:52.141Z,105336832,24036264,63889408,2512128,78000,16000,22.331,33.030,35.291,35.291
2026-08-19T09:41:53.141Z,105484288,31677592,63889408,2777627,125000,31000,21.447,33.423,34.374,34.374
2026-08-19T09:41:54.142Z,105689088,27277488,63889408,2568964,157000,31000,22.708,31.638,35.783,35.783
2026-08-19T09:41:55.145Z,105750528,36832080,63889408,2951552,203000,63000,22.118,33.653,35.324,35.324
2026-08-19T09:41:56.145Z,105775104,33610368,63889408,2756112,109000,31000,24.560,32.408,34.865,34.865
2026-08-19T09:41:57.146Z,104845312,28805000,63889408,2485770,156000,47000,22.659,32.014,34.603,34.603
2026-08-19T09:41:58.153Z,105615360,37328024,63889408,2842093,94000,15000,23.134,33.980,38.207,38.207
2026-08-19T09:41:59.153Z,105156608,24993888,63889408,2608239,235000,47000,23.200,33.587,37.224,37.224
2026-08-19T09:42:00.153Z,105795584,34352344,63889408,2989520,156000,16000,22.315,34.341,36.372,36.372
2026-08-19T09:42:01.157Z,105230336,29226440,63889408,2700622,125000,0,23.101,35.488,40.632,40.632
2026-08-19T09:42:02.160Z,105418752,25234976,63889408,2505761,94000,47000,21.414,31.687,32.588,32.588
2026-08-19T09:42:03.163Z,105766912,34470504,63889408,2853466,203000,47000,22.462,31.261,33.849,33.849
2026-08-19T09:42:04.164Z,105816064,29564712,63889408,2611193,172000,78000,23.478,32.080,33.849,33.849
2026-08-19T09:42:05.169Z,105226240,38571368,63889408,2934768,93000,62000,22.004,31.162,32.702,32.702
2026-08-19T09:42:06.177Z,105357312,33608984,63889408,2670548,78000,31000,23.871,34.374,35.324,35.324
2026-08-19T09:42:07.177Z,105373696,33918704,64151552,3027337,157000,63000,21.643,31.834,32.653,32.653
2026-08-19T09:42:08.179Z,105787392,30660408,64151552,2842357,218000,31000,21.987,30.179,38.633,38.633
2026-08-19T09:42:09.187Z,105336832,27533384,64151552,2684953,110000,0,21.987,29.458,32.326,32.326
2026-08-19T09:42:10.188Z,105455616,33928912,64151552,2879216,203000,47000,21.496,31.965,41.222,41.222
2026-08-19T09:42:11.200Z,105299968,31962424,64413696,2774742,187000,47000,22.446,30.720,34.505,34.505
2026-08-19T09:42:12.213Z,105472000,28140256,64413696,2543607,157000,78000,22.528,27.787,35.160,35.160
2026-08-19T09:42:13.214Z,105537536,37174792,64413696,2899653,203000,94000,22.397,31.769,34.800,34.800
2026-08-19T09:42:14.214Z,105668608,33016224,64413696,2662443,140000,62000,22.102,30.458,34.439,34.439
2026-08-19T09:42:15.214Z,105435136,20604416,64937984,2498956,172000,47000,22.135,33.849,35.062,35.062
2026-08-19T09:42:16.214Z,105758720,27760360,64937984,2710254,125000,47000,21.053,28.934,35.324,35.324
2026-08-19T09:42:17.218Z,105320448,23269152,64937984,2507525,63000,31000,21.053,31.834,32.424,32.424
2026-08-19T09:42:18.225Z,105582592,30848752,64937984,2772075,187000,0,21.627,27.361,34.931,34.931
2026-08-19T09:42:19.228Z,105619456,26390920,64937984,2540966,63000,78000,21.955,28.803,33.751,33.751
2026-08-19T09:42:20.228Z,105353216,36602736,64937984,2948367,140000,79000,21.365,29.278,31.326,31.326
2026-08-19T09:42:21.235Z,105562112,31756456,64937984,2692381,172000,0,21.365,31.719,36.569,36.569
2026-08-19T09:42:22.234Z,105349120,39820536,64937984,2983989,125000,15000,21.004,29.622,32.588,32.588
2026-08-19T09:42:23.235Z,105209856,34809192,64937984,2722323,219000,94000,21.053,27.656,28.754,28.754
2026-08-19T09:42:24.239Z,105029632,23271480,64937984,2553212,125000,31000,22.036,27.640,28.836,28.836
2026-08-19T09:42:25.243Z,105533440,30593320,64937984,2814105,109000,31000,21.234,29.295,29.819,29.819
2026-08-19T09:42:26.245Z,105697280,26961400,64937984,2619944,141000,110000,21.987,29.229,33.423,33.423
2026-08-19T09:42:27.247Z,105426944,34814168,64937984,2900750,219000,31000,21.578,30.212,31.556,31.556
2026-08-19T09:42:28.253Z,105861120,30557760,64937984,2678367,62000,94000,21.103,30.523,31.195,31.195
2026-08-19T09:42:29.259Z,105484288,38427840,64937984,2945709,141000,31000,22.594,34.701,37.618,37.618
2026-08-19T09:42:30.260Z,105721856,32712976,64937984,2693450,156000,16000,21.774,27.869,33.456,33.456
2026-08-19T09:42:31.261Z,105844736,28434008,64937984,2458550,188000,0,21.561,31.834,35.848,35.848
2026-08-19T09:42:32.267Z,105984000,28223840,64151552,2733332,297000,31000,21.643,33.096,34.079,34.079
2026-08-19T09:42:33.280Z,105623552,23360280,64151552,2516166,125000,47000,21.398,31.277,35.324,35.324
2026-08-19T09:42:34.280Z,105717760,32283392,64151552,2870306,140000,94000,22.725,31.867,34.406,34.406
2026-08-19T09:42:35.285Z,105410560,29502024,64151552,2685300,78000,46000,20.922,29.016,33.784,33.784
2026-08-19T09:42:36.288Z,105906176,37019056,64151552,2956855,172000,63000,20.890,26.493,31.818,31.818
2026-08-19T09:42:37.293Z,105451520,34859720,64151552,2851244,156000,62000,22.512,30.671,35.946,35.946
2026-08-19T09:42:38.294Z,105680896,32059280,64151552,2678640,157000,47000,21.594,29.671,34.210,34.210
2026-08-19T09:42:39.294Z,105373696,39410928,64151552,2922105,109000,94000,21.561,25.199,29.753,29.753
2026-08-19T09:42:40.298Z,105074688,34200400,64413696,2659610,141000,47000,21.742,34.439,37.257,37.257
2026-08-19T09:42:41.314Z,105541632,21633720,64413696,2492607,187000,31000,21.938,31.425,34.144,34.144
2026-08-19T09:42:42.319Z,105885696,29698072,64413696,2808194,235000,78000,21.594,28.787,34.144,34.144
2026-08-19T09:42:43.332Z,105881600,26021400,64413696,2589549,140000,94000,21.889,30.589,31.867,31.867
2026-08-19T09:42:44.332Z,105885696,33456728,64413696,2869655,188000,78000,20.922,29.753,30.114,30.114
2026-08-19T09:42:45.337Z,105676800,28228928,64413696,2585986,312000,94000,21.742,28.164,31.949,31.949
2026-08-19T09:42:46.337Z,105959424,37193656,64413696,2937524,235000,31000,22.823,31.048,32.489,32.489
2026-08-19T09:42:47.341Z,105435136,32081280,64413696,2675922,187000,94000,22.118,29.802,33.128,33.128
2026-08-19T09:42:48.345Z,105742336,40442112,64413696,2994471,297000,31000,21.152,31.244,38.928,38.928
2026-08-19T09:42:49.359Z,105816064,35992120,64413696,2764459,359000,31000,22.217,29.311,32.702,32.702
2026-08-19T09:42:50.363Z,105885696,32563392,65200128,2928123,438000,141000,22.397,30.491,31.850,31.850
2026-08-19T09:42:51.363Z,106385408,28681904,65200128,2761681,140000,31000,21.447,32.784,36.831,36.831
2026-08-19T09:42:52.377Z,105426944,23773520,65200128,2493543,250000,47000,21.774,32.834,34.210,34.210
2026-08-19T09:42:53.377Z,105328640,32410528,65200128,2793853,235000,78000,22.397,31.244,37.421,37.421
2026-08-19T09:42:54.377Z,105844736,25806056,65200128,2478170,156000,32000,21.135,31.146,35.160,35.160
2026-08-19T09:42:55.379Z,105926656,35298832,65200128,2856812,172000,46000,21.561,31.687,33.653,33.653
2026-08-19T09:42:56.381Z,105570304,31376360,65200128,2640525,125000,110000,21.283,31.015,33.653,33.653
2026-08-19T09:42:57.382Z,105803776,39734256,65200128,2968465,234000,125000,21.529,26.198,35.291,35.291
2026-08-19T09:42:58.390Z,105721856,35642928,65200128,2715811,219000,47000,21.823,31.506,34.537,34.537
2026-08-19T09:42:59.392Z,106004480,21324576,64675840,2468073,281000,31000,20.906,28.754,31.687,31.687
2026-08-19T09:43:00.393Z,106057728,28996048,64675840,2744766,125000,47000,24.117,31.998,34.701,34.701
2026-08-19T09:43:01.396Z,106147840,24652568,64675840,2540344,141000,78000,21.791,28.230,31.883,31.883
2026-08-19T09:43:02.398Z,106164224,33274624,64675840,2840949,141000,62000,23.265,32.391,33.538,33.538
2026-08-19T09:43:03.405Z,106487808,28648848,64675840,2613019,203000,79000,22.807,33.620,39.584,39.584
2026-08-19T09:43:04.408Z,105877504,37353272,64675840,2932315,156000,15000,23.134,31.654,33.620,33.620
2026-08-19T09:43:05.420Z,105861120,33156480,64675840,2709882,62000,0,21.283,34.570,35.095,35.095
2026-08-19T09:43:06.422Z,106086400,39641392,64675840,2915540,235000,31000,21.742,29.573,30.310,30.310
2026-08-19T09:43:07.423Z,106213376,23411360,64413696,2576943,187000,79000,21.119,28.852,34.800,34.800
2026-08-19T09:43:08.425Z,106274816,32068288,64413696,2884427,125000,78000,21.561,29.442,32.883,32.883
2026-08-19T09:43:09.426Z,105824256,28281736,64413696,2704615,157000,15000,21.332,33.849,35.095,35.095
2026-08-19T09:43:10.427Z,106356736,24182168,64413696,2476729,281000,32000,21.119,28.803,31.277,31.277
2026-08-19T09:43:11.439Z,106098688,32801096,64413696,2803272,78000,0,22.315,27.951,29.966,29.966
2026-08-19T09:43:12.440Z,106143744,28369312,64413696,2561581,328000,46000,22.184,30.884,33.374,33.374
2026-08-19T09:43:13.448Z,106323968,37934968,64413696,2928361,203000,79000,22.299,30.638,35.127,35.127
2026-08-19T09:43:14.452Z,106663936,34229344,64413696,2725235,94000,15000,22.987,34.603,35.619,35.619
2026-08-19T09:43:15.453Z,106614784,30795000,64413696,2537285,234000,31000,21.578,30.130,31.130,31.130
2026-08-19T09:43:16.459Z,106233856,30555464,64151552,2869421,141000,157000,22.004,26.100,28.705,28.705
2026-08-19T09:43:17.460Z,106741760,25817416,64151552,2634673,156000,47000,22.266,32.260,35.455,35.455
2026-08-19T09:43:18.465Z,106680320,32925088,64151552,2860643,188000,46000,21.889,33.587,34.701,34.701
2026-08-19T09:43:19.465Z,106811392,28591984,64151552,2648769,187000,94000,22.462,30.753,32.424,32.424
2026-08-19T09:43:20.467Z,106201088,25507856,64151552,2470489,156000,0,21.840,32.506,35.521,35.521
2026-08-19T09:43:21.476Z,106569728,32570096,64151552,2734561,141000,47000,21.512,27.656,36.995,36.995
2026-08-19T09:43:22.481Z,106303488,28584648,64151552,2517619,141000,63000,22.659,30.687,35.258,35.258
2026-08-19T09:43:23.485Z,106463232,36801968,64151552,2824115,109000,46000,21.086,26.411,40.141,40.141
2026-08-19T09:43:24.487Z,106696704,23866008,64413696,2583922,266000,141000,21.447,31.408,34.963,34.963
2026-08-19T09:43:25.492Z,106401792,31920136,64413696,2887082,328000,94000,21.758,28.803,29.180,29.180
2026-08-19T09:43:26.492Z,105959424,26982360,64413696,2630423,140000,47000,21.758,31.932,32.473,32.473
2026-08-19T09:43:27.494Z,106283008,35014496,64413696,2937990,313000,78000,22.462,32.096,35.619,35.619
2026-08-19T09:43:28.499Z,106496000,33893200,64413696,2870831,266000,47000,21.823,28.164,33.784,33.784
2026-08-19T09:43:29.500Z,105938944,29011168,64413696,2581981,296000,47000,21.365,27.181,33.817,33.817
2026-08-19T09:43:30.510Z,106364928,36717104,64413696,2863899,219000,62000,22.659,30.573,35.324,35.324
2026-08-19T09:43:31.520Z,106287104,31372024,64413696,2601467,313000,47000,23.446,30.343,32.309,32.309
2026-08-19T09:43:32.526Z,106532864,38732672,64413696,2883901,250000,62000,21.791,33.522,35.062,35.062
2026-08-19T09:43:33.526Z,105906176,24283920,64675840,2575478,312000,125000,22.118,28.459,30.605,30.605
2026-08-19T09:43:34.527Z,106172416,32087240,64675840,2876669,250000,79000,20.988,31.638,33.751,33.751
2026-08-19T09:43:35.529Z,106315776,27829816,64675840,2645625,235000,46000,22.790,31.900,35.914,35.914
2026-08-19T09:43:36.534Z,106229760,34983072,64675840,2902806,109000,0,21.823,31.310,35.783,35.783
2026-08-19T09:43:37.548Z,106102784,32667144,64675840,2781532,203000,110000,22.086,34.406,35.160,35.160
2026-08-19T09:43:38.550Z,105975808,38471376,64675840,2929461,63000,62000,22.217,34.505,41.386,41.386
2026-08-19T09:43:39.550Z,105914368,34390832,64675840,2744541,156000,32000,22.200,32.752,36.110,36.110
2026-08-19T09:43:40.554Z,106295296,30139232,64675840,2527262,250000,31000,23.773,31.195,38.044,38.044
2026-08-19T09:43:41.554Z,106438656,23841632,64675840,2584590,172000,47000,22.495,31.752,34.439,34.439
2026-08-19T09:43:42.554Z,106676224,32993600,64675840,2952521,93000,31000,21.086,31.736,33.718,33.718
2026-08-19T09:43:43.555Z,106696704,29598224,64675840,2747591,204000,31000,21.709,33.063,35.226,35.226
2026-08-19T09:43:44.558Z,106414080,35875720,64675840,2959152,250000,0,21.398,32.063,33.505,33.505
2026-08-19T09:43:45.561Z,106536960,31812016,64675840,2766695,203000,47000,21.905,32.457,34.308,34.308
2026-08-19T09:43:46.567Z,106348544,28618272,64675840,2580052,93000,31000,23.953,30.769,33.030,33.030
2026-08-19T09:43:47.570Z,106606592,36219208,64675840,2872898,79000,0,20.972,34.931,40.567,40.567
2026-08-19T09:43:48.570Z,106954752,32297024,64675840,2633927,250000,32000,20.939,27.050,31.736,31.736
2026-08-19T09:43:49.574Z,106967040,39664232,64675840,2898459,93000,62000,22.921,38.699,41.583,41.583
2026-08-19T09:43:50.580Z,106455040,28563896,64937984,2809577,125000,47000,22.659,29.262,34.636,34.636
2026-08-19T09:43:51.580Z,106385408,22760176,64937984,2507465,172000,62000,22.888,32.965,35.193,35.193
2026-08-19T09:43:52.596Z,106635264,31322680,64937984,2836987,94000,32000,22.659,30.884,31.408,31.408
2026-08-19T09:43:53.599Z,106590208,27898328,64937984,2628993,172000,47000,21.873,29.082,35.357,35.357
2026-08-19T09:43:54.602Z,106561536,34912344,64937984,2872596,125000,15000,23.773,30.867,36.667,36.667
2026-08-19T09:43:55.607Z,106807296,31416592,64937984,2678228,172000,31000,21.987,30.949,31.982,31.982
2026-08-19T09:43:56.608Z,106946560,38457824,64937984,2923227,156000,63000,22.430,31.752,35.389,35.389
